id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,not_compliant,status,inactive_loans,emp_length_num,grade_num,sub_grade_num,delinq_2yrs_zero,pub_rec_zero,collections_12_mths_zero,short_emp,payment_inc_ratio,final_d,last_delinq_none,last_record_none,last_major_derog_none
1065642,1299748,13650,13650,13650, 36 months,12.42,456.12,B,B4,MWH Americas,4 years,RENT,66000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065642,"  Borrower added on 12/13/11 > I will use the loan to consolidate debt in order to become debt-free.  Currently, my debt is distributed throughout five creditors/credit cards.  By consolidating my debt with a single creditor/single payment system,  it would lower the interest rate that I am paying now, ultimately allowing for lower monthly payments and a shorter payment period than what I am currenty paying to my multiple creditors.<br><br> Borrower added on 12/14/11 > I currently have a combined APR of 18.20% and I pay $600/month. This loan would free up over $100/month and I would pay my debt much faster.<br>",debt_consolidation,Debt Consolidation,891xx,NV,24.09,0,20010201T000000,0,74,,11,0,8933,56.5,34,f,0,0,16011.2,16011.2,13650,2361.18,0,0,0,20131201T000000,5980.83,,20150201T000000,0,,1,0,Fully Paid,1,5,5,0.8,1,1,1,0,8.29309,20141201T000000,0,1,1
1068179,1302564,28000,11800,11775, 60 months,19.91,312.04,E,E4,American Airlines,10+ years,RENT,52000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068179,"  Borrower added on 12/13/11 > Have cut up all credit cards and now trying to get one payment and one interest amount, instead of several payments with interests on them.<br> Borrower added on 12/14/11 > Have already gotten rid of all but one credit card to be held for emergency and to hold a hotel room if needed (usually pay for hotel room or rental car in cash on check out or returning the car).<br><br> Borrower added on 12/14/11 > To those who asked question, I am hoping the wording of my answers make sense. <br><br>  Borrower added on 12/23/11 > Thank you to those who have invested in me so far.<br>",debt_consolidation,Debt Consalidation,752xx,TX,20.7,0,19881201T000000,0,,,10,0,29178,87.6,16,f,0,0,9040.91,9021.77,4281.54,4759.37,0,0,0,20140601T000000,312.04,,20140901T000000,0,,1,0,Charged Off,1,11,2,0.8,1,1,1,0,7.20092,20161201T000000,1,1,1
1068158,1302728,18000,18000,18000, 36 months,7.9,563.23,A,A4,United States Air Force,10+ years,RENT,56964,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068158,  Borrower added on 12/14/11 > Money for the loan will be used to consolidate high interest rate credit cards.<br>,debt_consolidation,Debt Consolidation / Lower CC Rate,935xx,CA,27.55,0,19990201T000000,0,,,7,0,17381,76.6,20,f,0,0,20275.3,20275.3,18000,2275.34,0,0,0,20150101T000000,567.29,,20150201T000000,0,,1,0,Fully Paid,1,11,6,0.8,1,1,1,0,11.865,20141201T000000,1,1,1
1068180,1302565,2500,2500,2500, 36 months,14.27,85.78,C,C2,United states air force,7 years,RENT,49500,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068180,,debt_consolidation,Money,325xx,FL,10.33,0,20041101T000000,1,52,,7,0,9868,37.7,20,f,0,0,2529.9,2529.9,2500,29.9,0,0,0,20120201T000000,2530.74,,20120201T000000,0,,1,0,Fully Paid,1,8,4,0.4,1,1,1,0,2.07952,20141201T000000,0,1,1
1065673,1299784,21000,21000,20120, 60 months,20.3,559.89,E,E5,King Soopers (Kroger Co),10+ years,RENT,70000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065673,"  Borrower added on 12/15/11 > I plan to use the funds from this loan to consolidate all my higher interest credit card debt into one payment, making it easier for me to budget, and to hopefully be debt free in 3-5 years.  I work for a very stable company, and will have been employed by them for 25 years in May.  While I have had some issues in the more distant  past, my payment record over the past 2-3 years will show that I have been very dilligent in making all payments on time, making me a good candidate for this loan.  <br>",credit_card,Credit Card,801xx,CO,23.21,0,19911201T000000,2,,,17,0,12508,70.7,25,f,0,0,27085.4,24851.1,21000,6085.42,0,0,0,20130801T000000,17029.8,,20150201T000000,0,,1,0,Fully Paid,1,11,2,1,1,1,1,0,9.59811,20161201T000000,1,1,1
1068159,1302729,35000,35000,35000, 36 months,8.9,1111.37,A,A5,City of Los Angeles,6 years,MORTGAGE,125000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068159,  Borrower added on 12/13/11 > The purpose of this loan is to consolidate my high interest loans/credit cards into a lower payment/rate.  My goal is to be debt free in three years.<br> Borrower added on 12/14/11 > I have been in the same field for many years and do not have any negatives or late payments on my credit record. I appreciate your faith in investing in me. I will not let you down.  Thank you for your  consideration.<br>,debt_consolidation,Debt Consolidation,928xx,CA,22.71,0,20000801T000000,0,,,8,0,9051,34.8,32,f,0,0,40006.5,40006.6,35000,5006.55,0,0,0,20150101T000000,1123.85,,20141201T000000,0,,1,0,Fully Paid,1,7,6,1,1,1,1,0,10.6692,20141201T000000,1,1,1
1068165,1302549,10000,10000,10000, 36 months,7.51,311.11,A,A3,Malvern School of Medford,3 years,RENT,33000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068165,  Borrower added on 12/13/11 > 3 year plan (if not sooner) to pay off accumulated credit card debt. It is becoming increasingly difficult to pay off the balance when they keep piling on the interest. <br>,credit_card,Financial Freedom,080xx,NJ,9.75,0,20041001T000000,1,,,9,0,68,0.6,19,f,0,0,11027.3,11027.3,10000,1027.3,0,0,0,20131201T000000,4190.34,,20131101T000000,0,,1,0,Fully Paid,1,4,6,0.6,1,1,1,0,11.3131,20141201T000000,1,1,1
1059689,1291305,7000,7000,7000, 36 months,12.69,234.82,B,B5,Best Buy,< 1 year,RENT,30000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1059689,"  Borrower added on 12/13/11 > I'm gonna use this loan to pay off high interest credit cards.<br>I'm a good borrower because I pay my bills on time and usually pay more than the minimum amount.<br>I'm one of the top performer at my job and very well liked by management so my job is very stable.<br><br>  Borrower added on 12/15/11 > I do my monthly budget on excel so that I will know how much to use towards rent, bills, food, gas, leisure and etc.<br>",credit_card,Credit Card,233xx,VA,15.8,0,20040801T000000,2,,,7,0,15455,47.6,11,f,0,0,8452.26,8452.26,7000,1452.26,0,0,0,20150101T000000,238.06,,20150101T000000,0,,1,0,Fully Paid,1,1,5,1,1,1,1,1,9.3928,20141201T000000,1,1,1
1066215,1300572,24000,24000,24000, 36 months,15.96,843.3,C,C5,lafidale inc,8 years,MORTGAGE,90000,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066215,,home_improvement,home improve,927xx,CA,9.17,0,19950601T000000,1,,,9,0,30952,71.2,23,f,0,0,5895.68,5895.68,3813.57,2082.11,0,0,0,20120801T000000,843.3,,20121201T000000,0,,1,0,Charged Off,1,9,4,1,1,1,1,0,11.244,20141201T000000,1,1,1
1063270,1295780,10625,10625,10625, 36 months,7.51,330.56,A,A3,Dennis Alleman DMD,5 years,MORTGAGE,23000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063270,  Borrower added on 12/13/11 > I plan to consolidate some bills credit cards. Paying my bills on time. I being at my job for about  five years.<br>,medical,Bills,970xx,OR,18.89,0,20050201T000000,1,,,9,0,7114,43.4,21,f,0,0,11841.9,11841.9,10625,1216.94,0,0,0,20140601T000000,2594.01,,20150201T000000,0,,1,0,Fully Paid,1,6,6,0.6,1,1,1,0,17.2466,20141201T000000,1,1,1
1067931,1302311,5000,5000,5000, 36 months,14.65,172.48,C,C3,Military,2 years,RENT,24000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067931,,debt_consolidation,Debt Consolidation,150xx,PA,18.3,0,20051101T000000,2,24,,5,0,2429,33.3,9,f,0,0,5682.08,5682.08,5000,682.08,0,0,0,20130101T000000,3615.46,,20130201T000000,0,,1,0,Fully Paid,1,3,4,0.6,1,1,1,0,8.624,20141201T000000,0,1,1
1067922,1302299,8850,8850,8850, 36 months,6.62,271.73,A,A2,Carroll County Public Schools,10+ years,RENT,62000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067922,"  Borrower added on 12/15/11 > Hello! After having a great experience with Lending Club with higher interest rate debt, I am applying for a loan to pay off my lower interest rate debts. <br><br>For this loan:<br>$3768 at 10.24%...$75 per month <br>$4794 at 8.99%...$188 per month <br><br>Other info:<br>Current LC Loan  - Approx. $9000 at 8.88% - $381 per month  <br>House/Rent/Car $0.00...paid off<br>Minimal student loan payment at 3.99% (of course not consolidating)<br>Utilities...minimal<br><br>Taking on this loan is more than comparable to the bills I have been paying and my debt will be payed off in 36 months. I would rather pay interest to you then them. Thank you very much for your consideration!!<br><br>",credit_card,After Great Experience I am Back Again,211xx,MD,17.71,0,19980901T000000,0,,,7,0,9466,35.9,19,f,0,0,9781.61,9781.61,8850,931.61,0,0,0,20150101T000000,5.67,,20150201T000000,0,,1,0,Fully Paid,1,11,6,0.4,1,1,1,0,5.25929,20141201T000000,1,1,1
1067919,1302295,6375,6375,6375, 36 months,7.51,198.34,A,A3,Dental TLC,4 years,RENT,44000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067919,,debt_consolidation,Credit Cards & Laptop,303xx,GA,4.8,0,20001101T000000,0,,,7,0,6324,58,11,f,0,0,6737.55,6737.55,6375,362.55,0,0,0,20121201T000000,2585.54,,20121201T000000,0,,1,0,Fully Paid,1,5,6,0.6,1,1,1,0,5.40927,20141201T000000,1,1,1
1068106,1302467,6000,6000,6000, 36 months,11.71,198.46,B,B3,Infosys Technologies Ltd.,1 year,RENT,90000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068106,,credit_card,Credit Card,070xx,NJ,2.97,1,20070501T000000,0,16,,10,0,8489,56.6,23,f,0,0,7041.29,7041.29,6000,1041.29,0,0,0,20140301T000000,2082.79,,20140301T000000,0,,1,0,Fully Paid,1,2,5,0.6,0,1,1,0,2.64613,20141201T000000,0,1,1
1068111,1302472,11100,11100,11100, 36 months,6.62,340.82,A,A2,Aetna ,10+ years,RENT,41000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068111,  Borrower added on 12/13/11 > I could really use the help to help pay down my credit card.  The interest rate on it is high.  I also need the help because I have been going back to college and my card has been financing that for the past 6 years.   Any help given would begreatly appreciated.<br>,credit_card,Help me out,194xx,PA,29.85,0,19910101T000000,1,,,8,0,17518,62.3,18,f,0,0,8120.14,8120.14,6516.79,976.85,0,626.5,6.265,20131101T000000,340.82,,20140301T000000,0,,1,0,Charged Off,1,11,6,0.4,1,1,1,0,9.97522,20141201T000000,1,1,1
1067655,1302044,10000,10000,10000, 60 months,12.69,225.95,B,B5,Barnes and Noble,2 years,MORTGAGE,56000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067655,  Borrower added on 12/13/11 > The purpose of this loan is to conolidate debt. Lending club offers a lower interest rate than my current credit card companies. I also like the idea of only making one payment for my debt<br>,debt_consolidation,Debt Consolidation,923xx,CA,10.82,0,20000401T000000,1,,,11,0,10081,31.2,18,f,0,0,12727.4,12727.4,10000,2727.43,0,0,0,20141001T000000,5526.53,,20140901T000000,0,,1,0,Fully Paid,1,3,5,1,1,1,1,0,4.84179,20161201T000000,1,1,1
1060662,1292431,6200,6200,6200, 36 months,6.03,188.71,A,A1,WV State Tax Department,5 years,MORTGAGE,26500,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1060662,,small_business,Business Loan,263xx,WV,18.2,0,20000601T000000,0,,,6,0,2982,16,18,f,0,0,6793.07,6793.07,6200,593.07,0,0,0,20150101T000000,1.83,,20150101T000000,0,,1,0,Fully Paid,1,6,6,0.2,1,1,1,0,8.54536,20141201T000000,1,1,1
1061304,1293317,15000,15000,15000, 36 months,18.64,547.12,E,E1,Norfolk Southern ,1 year,RENT,54000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061304,,debt_consolidation,Debt Consolidation ,300xx,GA,19.69,0,20060801T000000,2,,,9,0,15183,90.3,12,f,0,0,19401.7,19401.7,15000,4401.72,0,0,0,20140501T000000,4641.23,,20150201T000000,0,,1,0,Fully Paid,1,2,2,0.2,1,1,1,0,12.1582,20141201T000000,1,1,1
1068095,1302453,4200,4200,4200, 36 months,11.71,138.92,B,B3,Search for Common Ground,2 years,RENT,53000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068095,  Borrower added on 12/14/11 > New job landed and funds needed to help with the relocation.<br>,other,Relocation Assistance,403xx,MD,16.91,0,20021201T000000,0,60,,15,0,8336,79.7,22,f,0,0,5000.46,5000.46,4200,800.46,0,0,0,20150101T000000,141.26,,20141201T000000,0,,1,0,Fully Paid,1,3,5,0.6,1,1,1,0,3.14536,20141201T000000,0,1,1
1067182,1301537,14000,14000,14000, 36 months,14.27,480.33,C,C2,Kazork,4 years,RENT,52800,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067182,"  Borrower added on 12/15/11 > I created this debt by starting my own business and buying supplies. This debt is still in personal property in which I own ($15,000). I have since gone back to full time employment in a growing REO asset management field that I have been working in for the past 5 years and have a steady and growing pay check. <br>",debt_consolidation,Credit Card Debt,919xx,CA,7.36,0,20050201T000000,1,,,9,0,13378,70.8,14,f,0,0,14488,14488,14000,487.95,0,0,0,20120401T000000,13531.9,,20120401T000000,0,,1,0,Fully Paid,1,5,4,0.4,1,1,1,0,10.9166,20141201T000000,1,1,1
822464,1030901,8875,8875,8875, 36 months,7.51,276.11,A,A3,Ashbrook Village Senior Community,1 year,MORTGAGE,38000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=822464,,debt_consolidation,Credit Card Debt Consolidation,301xx,GA,23.53,0,19930601T000000,1,,,13,0,19056,62.1,27,f,0,0,9712.65,9712.65,8875,837.65,0,0,0,20130901T000000,4472.8,,20130901T000000,0,,1,0,Fully Paid,1,2,6,0.6,1,1,1,0,8.71926,20141201T000000,1,1,1
1063526,1296092,13500,13500,13500, 36 months,9.91,435.04,B,B1,Bank of the West,7 years,RENT,38000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063526,,debt_consolidation,personal loan,917xx,CA,12.38,0,19970501T000000,1,,,3,0,16023,67.3,7,f,0,0,15657.9,15657.9,13500,2157.94,0,0,0,20150101T000000,307.62,,20150101T000000,0,,1,0,Fully Paid,1,8,5,0.2,1,1,1,0,13.7381,20141201T000000,1,1,1
1068091,1302450,12000,12000,12000, 36 months,9.91,386.7,B,B1,Luxottica Retail,2 years,RENT,42000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068091,  Borrower added on 12/14/11 > I will be using the money to pay off higher interest credit cards.I have always paid my bills on time and most of the time in full. I always stay within my monthly budget. I have been at my current job for almost 2 years.<br>,debt_consolidation,Consolidation,553xx,MN,7.83,0,20060601T000000,2,,,8,0,9749,65.4,16,f,0,0,11234.5,11234.5,9011.72,1807.88,0,414.89,4.1489,20140501T000000,386.7,,20140901T000000,0,,1,0,Charged Off,1,3,5,0.2,1,1,1,0,11.0486,20141201T000000,1,1,1
1068090,1302449,16000,16000,15975, 60 months,19.91,423.11,E,E4,Energy Northwest,4 years,RENT,55000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068090,"  Borrower added on 12/15/11 > I plan to use this loan to consolidate all my debt into one monthly payment and at a lower apr. This will allow me to pay off the loan faster allowing me to get out of debt faster. My job is extremely stable for it is in green energy production, which is only growing. I have also been at my job for almost five years now. I am a good borrower because i have not been late or missed a payment in well over five years, also the minim monthly payment on this loan is less then what I pay currently on my credit cards, this means I can make this payment easily each an every month.&nbsp;<br>",debt_consolidation,Debt Free,993xx,WA,15.8,0,20040201T000000,0,54,,8,0,7743,72.4,19,f,0,0,22277.3,22242.5,16000,6277.26,0,0,0,20140501T000000,10869.8,,20140501T000000,0,,1,0,Fully Paid,1,5,2,0.8,1,1,1,0,9.23149,20161201T000000,0,1,1
1068082,1270159,21600,21600,20498, 60 months,19.42,565.32,E,E3,State of Georgia/United States Air Force,8 years,MORTGAGE,60000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068082," Total debt consolidation resulting in financial freedom within 5 years.<br> Borrower added on 12/13/11 > Being a 23 year Air Force veteran and 17 year state government employee, this is the beginning of a 5 year journey to total financial freedom.<br>",debt_consolidation,5 Years to Financial Freedom,312xx,GA,16.74,1,19901201T000000,0,23,,6,0,13354,78.1,21,f,0,0,27580.8,24853.6,21600,5980.75,0,0,0,20130801T000000,17416.5,,20150201T000000,0,,1,0,Fully Paid,1,9,2,0.6,0,1,1,0,11.3064,20161201T000000,0,1,1
1068078,1302434,6000,6000,6000, 36 months,10.65,195.44,B,B2,Medin Corporation,6 years,MORTGAGE,87000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068078,  Borrower added on 12/13/11 > Discovered when hanging christmas lights that my house needs a roof<br>,home_improvement,Roof,074xx,NJ,12.86,2,20000301T000000,0,9,,12,0,11739,40.5,22,f,0,0,6999.43,6999.43,6000,999.43,0,0,0,20140701T000000,1335.92,,20150201T000000,0,,1,0,Fully Paid,1,7,5,0.4,0,1,1,0,2.69572,20141201T000000,0,1,1
1067794,1302151,10000,10000,10000, 36 months,11.71,330.76,B,B3,karl strauss brewing company,8 years,RENT,60000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067794,  Borrower added on 12/13/11 > credit card consolodation<br>,debt_consolidation,consolidation loan,921xx,CA,22.08,0,20010701T000000,0,,,8,0,5626,29.3,26,f,0,0,5682.77,5682.77,4293.91,1388.86,0,0,0,20130701T000000,62.38,,20131101T000000,0,,1,0,Charged Off,1,9,5,0.6,1,1,1,0,6.6152,20141201T000000,1,1,1
1067816,1302174,12000,12000,12000, 36 months,16.29,423.61,D,D1,buckhead family dentistry,5 years,MORTGAGE,80000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067816,  Borrower added on 12/13/11 > Pay loans and home improvement project.<br>,credit_card,Credit Card,303xx,GA,18.18,0,20020401T000000,0,,,8,0,29609,97.2,11,f,0,0,14946.6,14946.6,12000,2946.56,0,0,0,20140301T000000,4368.56,,20150201T000000,0,,1,0,Fully Paid,1,6,3,0.2,1,1,1,0,6.35415,20141201T000000,1,1,1
1068018,1302371,13475,13475,13450, 60 months,13.49,309.99,C,C1,vons,10+ years,RENT,25000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068018,  Borrower added on 12/15/11 > Bills<br>,credit_card,Bills,917xx,CA,21.89,0,20011201T000000,1,,,7,0,9943,65.8,14,f,0,0,6198.89,6187.44,3516.74,2682.15,0,0,0,20131001T000000,28,,20131201T000000,0,,1,0,Charged Off,1,11,4,0.2,1,1,1,0,14.8795,20161201T000000,1,1,1
1052996,1284571,7200,7200,7200, 36 months,12.42,240.59,B,B4,"Marks & Sokolov, LLC",5 years,RENT,48000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1052996,,major_purchase,Presents and vocation,602xx,IL,17.43,0,20060901T000000,1,,,7,0,16450,80.2,10,f,0,0,8677.16,8677.16,7200,1462.16,15,0,0,20150201T000000,19.26,,20150101T000000,0,,1,0,Fully Paid,1,6,5,0.8,1,1,1,0,6.01475,20141201T000000,1,1,1
1067818,1247741,5600,5600,5600, 36 months,14.65,193.17,C,C3,O'Reilly Auto Parts,1 year,MORTGAGE,85000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067818,,debt_consolidation,Debt Consolidation,850xx,AZ,12.24,1,19990501T000000,3,11,,8,0,6812,90.8,31,f,0,0,1350.86,1350.86,905.39,445.47,0,0,0,20120801T000000,193.17,,20121201T000000,0,,1,0,Charged Off,1,2,4,0.6,0,1,1,0,2.72711,20141201T000000,0,1,1
1064842,1298688,12000,12000,11975, 36 months,14.27,411.71,C,C2,Rite aid,< 1 year,RENT,57000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064842,,debt_consolidation,Debt consolodation,931xx,CA,10.86,0,19980801T000000,1,,,7,0,9273,81.5,11,f,0,0,14396.6,14366.6,12000,2396.58,0,0,0,20131201T000000,5359.38,,20150201T000000,0,,1,0,Fully Paid,1,1,4,0.4,1,1,1,1,8.66758,20141201T000000,1,1,1
1067109,1301487,8500,8500,8500, 36 months,6.03,258.71,A,A1,CVS/pharmacy,2 years,RENT,25000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067109,  Borrower added on 12/13/11 > Just trying to consolidate my credit cards to help get myself out of debt.<br>,credit_card,Credit Card Consolidation ,216xx,MD,1.73,0,20051001T000000,0,,,6,0,2463,28,18,f,0,0,9074.73,9074.73,8500,574.73,0,0,0,20130501T000000,4936.27,,20130501T000000,0,,1,0,Fully Paid,1,3,6,0.2,1,1,1,0,12.4181,20141201T000000,1,1,1
1067971,1302322,8000,8000,8000, 36 months,9.91,257.8,B,B1,PNC Financial Services ,2 years,RENT,34000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067971,"  Borrower added on 12/13/11 > I would like to pay down on my PNC Credit card which currently has an approx. balance of $4,200, pay down and close my Discover credit card which has a balance of approx. $2,200 and lastly pay down my Macy's store credit card which has balance of approx. $1,000. Once they are all paid down to zero balance, I would like to close them one by one. <br> Borrower added on 12/14/11 > Please try to fund this loan before time expires. I'm really trying to get my debts consolidated so I can pay them off earlier. If needed I will close both the PNC and Discover card so I can't use them anymore. If anyone has questions, please feel free to reach out to me. Thank you. <br>",credit_card,Credit Card,151xx,PA,18.28,0,20051201T000000,0,,,6,0,7434,78.5,7,f,0,0,9279.81,9279.81,8000,1279.81,0,0,0,20150101T000000,262.31,,20141201T000000,0,,1,0,Fully Paid,1,3,5,0.2,1,1,1,0,9.09882,20141201T000000,1,1,1
1057518,1289083,8000,8000,8000, 36 months,12.42,267.33,B,B4,City of Hillsboro,10+ years,RENT,40000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057518,,credit_card,Credit Card Loan,971xx,OR,15,0,20040501T000000,0,,,10,0,18601,88.2,11,f,0,0,9622.78,9622.78,8000,1622.78,0,0,0,20150101T000000,269.73,,20150101T000000,0,,1,0,Fully Paid,1,11,5,0.8,1,1,1,0,8.0199,20141201T000000,1,1,1
1062177,1294027,15000,15000,15000, 36 months,17.27,536.81,D,D3,Senior Dental Insurance Solutions,2 years,MORTGAGE,44400,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062177,,house,home improvement,334xx,FL,3.59,1,19830601T000000,0,18,93,6,1,4582,91.6,16,f,0,0,17991.5,17991.5,15000,2991.53,0,0,0,20130601T000000,9412.4,,20150201T000000,0,,1,0,Fully Paid,1,3,3,0.6,0,0,1,0,14.5084,20141201T000000,0,0,1
1067447,1301839,10000,10000,10000, 36 months,9.91,322.25,B,B1,Upper Valley Food Co-op,2 years,OWN,30000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067447,,debt_consolidation,Credit Card Payoff,050xx,VT,11.24,0,19950201T000000,1,,,8,0,9152,66.8,30,f,0,0,11386.4,11386.4,10000,1386.43,0,0,0,20140701T000000,369.43,,20140601T000000,0,,1,0,Fully Paid,1,3,5,0.2,1,1,1,0,12.89,20141201T000000,1,1,1
1059412,1291030,10000,10000,10000, 36 months,6.62,307.04,A,A2,Marshall Realty,5 years,MORTGAGE,70000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1059412,"  Borrower added on 12/14/11 > Thank you for helping me get this loan, I will be able to pay off all of my high APR credit cards!! <br>",credit_card,credit card payoff,129xx,NY,16.78,0,19940801T000000,0,,,9,0,10770,69,18,f,0,0,10902.9,10902.9,10000,902.91,0,0,0,20131201T000000,4152.52,,20150101T000000,0,,1,0,Fully Paid,1,6,6,0.4,1,1,1,0,5.26354,20141201T000000,1,1,1
1062608,1294481,8000,8000,8000, 36 months,14.65,275.96,C,C3,Studio 94 Corp,3 years,RENT,28000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062608,  Borrower added on 12/13/11 > Car and credit refinancing<br>,car,Car Loan,925xx,CA,12.6,0,20060901T000000,1,,,8,0,6187,54.3,11,f,0,0,8636.82,8636.82,8000,636.82,0,0,0,20120801T000000,6983.56,,20150201T000000,0,,1,0,Fully Paid,1,4,4,0.6,1,1,1,0,11.8269,20141201T000000,1,1,1
1067664,1302055,22000,22000,22000, 36 months,9.91,708.95,B,B1,St john hospital ,2 years,MORTGAGE,50000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067664,  Borrower added on 12/13/11 > Looking to consolidate high interest credit cards and to pay them off in no more than 3 years. <br>,debt_consolidation,High interest credit card consolidation,483xx,MI,13.22,0,19980901T000000,4,,,17,0,21470,49.8,32,f,0,0,25521.1,25521.1,22000,3521.1,0,0,0,20141201T000000,1430.05,,20141201T000000,0,,1,0,Fully Paid,1,3,5,0.2,1,1,1,0,17.0148,20141201T000000,1,1,1
1067441,1301833,6000,6000,6000, 36 months,14.27,205.86,C,C2,American Airlines,10+ years,MORTGAGE,94800,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067441,"The car has been offered to us for an exceptionally attractive price. The mileage is low and the vehicle has been meticulously maintained.  We pay our bills on time and my job is stable.  Income shown is base salary only, and does not include an estimate for incentive compensation for 2012.  <br>  Borrower added on 12/15/11 > Thank you for your trust and investment.  I will meet my obligations.<br><br> Borrower added on 12/15/11 > Thanks for your trust and investment.<br><br> Borrower added on 12/16/11 > Thank you for your trust and investment.<br>",car,Auto Loan,760xx,TX,24.53,0,19860301T000000,1,,,13,0,71890,95.9,30,f,0,0,7215.05,7215.05,6000,1215.05,0,0,0,20131201T000000,1960.88,,20140601T000000,0,,1,0,Fully Paid,1,11,4,0.4,1,1,1,0,2.60582,20141201T000000,1,1,1
